,test_pnl
2024-02-23 00:06:00,20.0
2024-02-23 00:07:00,15.8
2024-02-23 00:08:00,-0.0
2024-02-23 00:09:00,-36.8
2024-02-23 00:10:00,-10.5
2024-02-23 00:11:00,13.600000000000001
2024-02-23 00:12:00,0.5999999999999979
2024-02-23 00:13:00,-16.8
2024-02-23 00:14:00,40.0
2024-02-23 00:15:00,0.0
2024-02-23 00:16:00,4.2
2024-02-23 00:17:00,-70.4
2024-02-23 00:18:00,-31.6
2024-02-23 00:19:00,-14.799999999999997
2024-02-23 00:20:00,1.0
2024-02-23 00:21:00,-8.0
2024-02-23 00:22:00,-4.2
2024-02-23 00:23:00,24.2
2024-02-23 00:24:00,41.0
2024-02-23 00:25:00,2.6000000000000014
2024-02-23 00:26:00,102.4
2024-02-23 00:27:00,0.0
2024-02-23 00:28:00,42.0
2024-02-23 00:29:00,67.2
2024-02-23 00:30:00,-8.4
2024-02-23 00:31:00,-46.2
2024-02-23 00:32:00,-24.2
2024-02-23 00:33:00,18.4
2024-02-23 00:34:00,63.6
2024-02-23 00:35:00,-0.0
2024-02-23 00:36:00,-14.2
2024-02-23 00:37:00,-55.2
2024-02-23 00:38:00,52.6
2024-02-23 00:39:00,4.2
2024-02-23 00:40:00,-0.0
2024-02-23 00:41:00,-14.2
2024-02-23 00:42:00,-158.2
2024-02-23 00:43:00,90.4
2024-02-23 00:44:00,-90.4
2024-02-23 00:45:00,-41.0
2024-02-23 00:46:00,28.4
2024-02-23 00:47:00,20.0
2024-02-23 00:48:00,36.8
2024-02-23 00:49:00,99.8
2024-02-23 00:50:00,-0.0
2024-02-23 00:51:00,-98.80000000000001
2024-02-23 00:52:00,53.6
2024-02-23 00:53:00,-21.0
2024-02-23 00:54:00,-78.80000000000001
2024-02-23 00:55:00,21.0
2024-02-23 00:56:00,-8.4
2024-02-23 00:57:00,-134.6
2024-02-23 00:58:00,55.2
2024-02-23 00:59:00,5.8
2024-02-23 01:00:00,-20.0
2024-02-23 01:01:00,-36.8
2024-02-23 01:02:00,32.6
2024-02-23 01:03:00,12.600000000000001
2024-02-23 01:04:00,-77.80000000000001
2024-02-23 01:05:00,-0.0
2024-02-23 01:06:00,-2.6000000000000014
2024-02-23 01:07:00,-69.4
2024-02-23 01:08:00,-0.0
2024-02-23 01:09:00,28.900000000000002
2024-02-23 01:10:00,18.4
2024-02-23 01:11:00,30.0
2024-02-23 01:12:00,-42.6
2024-02-23 01:13:00,47.800000000000004
2024-02-23 01:14:00,42.6
2024-02-23 01:15:00,20.0
2024-02-23 01:16:00,-44.2
2024-02-23 01:17:00,-41.0
2024-02-23 01:18:00,-35.8
2024-02-23 01:19:00,74.6
2024-02-23 01:20:00,111.4
2024-02-23 01:21:00,20.0
2024-02-23 01:22:00,8.4
2024-02-23 01:23:00,-96.60000000000001
2024-02-23 01:24:00,-2.1
2024-02-23 01:25:00,0.0
2024-02-23 01:26:00,37.9
2024-02-23 01:27:00,-0.0
2024-02-23 01:28:00,21.0
2024-02-23 01:29:00,16.3
2024-02-23 01:30:00,21.6
2024-02-23 01:31:00,10.0
2024-02-23 01:32:00,2.1
2024-02-23 01:33:00,52.6
2024-02-23 01:34:00,-20.0
2024-02-23 01:35:00,-45.2
2024-02-23 01:36:00,129.8
2024-02-23 01:37:00,39.400000000000006
2024-02-23 01:38:00,-49.400000000000006
2024-02-23 01:39:00,-5.8
2024-02-23 01:40:00,80.4
2024-02-23 01:41:00,-167.2
2024-02-23 01:42:00,20.0
2024-02-23 01:43:00,27.3
2024-02-23 01:44:00,113.4
2024-02-23 01:45:00,0.0
2024-02-23 01:46:00,-12.600000000000001
2024-02-23 01:47:00,4.2
2024-02-23 01:48:00,37.800000000000004
2024-02-23 01:49:00,-21.0
2024-02-23 01:50:00,-31.699999999999996
2024-02-23 01:51:00,34.7
2024-02-23 01:52:00,-45.2
2024-02-23 01:53:00,-60.0
2024-02-23 01:54:00,-69.4
2024-02-23 01:55:00,4.2
2024-02-23 01:56:00,-12.600000000000001
2024-02-23 01:57:00,-97.80000000000001
2024-02-23 01:58:00,-5.200000000000003
2024-02-23 01:59:00,165.60000000000002
2024-02-23 02:00:00,30.0
2024-02-23 02:01:00,54.7
2024-02-23 02:02:00,-12.5
2024-02-23 02:03:00,-151.20000000000002
2024-02-23 02:04:00,-50.0
2024-02-23 02:05:00,20.5
2024-02-23 02:06:00,103.6
2024-02-23 02:07:00,100.0
2024-02-23 02:08:00,14.700000000000001
2024-02-23 02:09:00,29.400000000000002
2024-02-23 02:10:00,-20.0
2024-02-23 02:11:00,-39.9
2024-02-23 02:12:00,-31.5
2024-02-23 02:13:00,-72.6
2024-02-23 02:14:00,-180.8
2024-02-23 02:15:00,-93.0
2024-02-23 02:16:00,-251.9
2024-02-23 02:17:00,179.8
2024-02-23 02:18:00,-7.399999999999999
2024-02-23 02:19:00,-1.0
2024-02-23 02:20:00,-215.4
2024-02-23 02:21:00,83.6
2024-02-23 02:22:00,190.0
2024-02-23 02:23:00,-46.8
2024-02-23 02:24:00,-95.60000000000001
2024-02-23 02:25:00,127.2
2024-02-23 02:26:00,-74.6
2024-02-23 02:27:00,63.0
2024-02-23 02:28:00,208.0
2024-02-23 02:29:00,211.20000000000002
2024-02-23 02:30:00,41.0
2024-02-23 02:31:00,9.599999999999994
2024-02-23 02:32:00,164.0
2024-02-23 02:33:00,0.0
2024-02-23 02:34:00,46.2
2024-02-23 02:35:00,-60.0
2024-02-23 02:36:00,205.0
2024-02-23 02:37:00,-0.0
2024-02-23 02:38:00,-117.60000000000001
2024-02-23 02:39:00,-1.5999999999999996
2024-02-23 02:40:00,-71.4
2024-02-23 02:41:00,65.8
2024-02-23 02:42:00,-0.0
2024-02-23 02:43:00,-46.2
2024-02-23 02:44:00,10.0
2024-02-23 02:45:00,17.800000000000004
2024-02-23 02:46:00,0.0
2024-02-23 02:47:00,0.0
2024-02-23 02:48:00,0.0
2024-02-23 02:49:00,0.0
2024-02-23 02:50:00,0.0
2024-02-23 02:51:00,-0.0
2024-02-23 02:52:00,-0.0
2024-02-23 02:53:00,0.0
2024-02-23 02:54:00,38.900000000000006
2024-02-23 02:55:00,0.0
2024-02-23 02:56:00,79.6
2024-02-23 02:57:00,-84.6
2024-02-23 02:58:00,-147.2
2024-02-23 02:59:00,-14.700000000000001
2024-02-23 03:00:00,88.2
2024-02-23 03:01:00,-30.0
2024-02-23 03:02:00,-5.0
2024-02-23 03:03:00,-50.0
2024-02-23 03:04:00,-13.7
2024-02-23 03:05:00,-53.6
2024-02-23 03:06:00,174.4
2024-02-23 03:07:00,-25.200000000000003
2024-02-23 03:08:00,-84.0
2024-02-23 03:09:00,-8.4
2024-02-23 03:10:00,-249.0
2024-02-23 03:11:00,30.599999999999998
2024-02-23 03:12:00,-21.0
2024-02-23 03:13:00,-0.0
2024-02-23 03:14:00,31.799999999999997
2024-02-23 03:15:00,110.0
2024-02-23 03:16:00,63.2
2024-02-23 03:17:00,31.0
2024-02-23 03:18:00,-87.2
2024-02-23 03:19:00,-199.0
2024-02-23 03:20:00,-124.80000000000001
2024-02-23 03:21:00,-76.2
2024-02-23 03:22:00,29.400000000000002
2024-02-23 03:23:00,14.799999999999997
2024-02-23 03:24:00,-253.20000000000002
2024-02-23 03:25:00,45.2
2024-02-23 03:26:00,-139.8
2024-02-23 03:27:00,321.40000000000003
2024-02-23 03:28:00,77.80000000000001
2024-02-23 03:29:00,-4.2
2024-02-23 03:30:00,44.2
2024-02-23 03:31:00,-86.2
2024-02-23 03:32:00,313.20000000000005
2024-02-23 03:33:00,-186.0
2024-02-23 03:34:00,67.2
2024-02-23 03:35:00,7.399999999999999
2024-02-23 03:36:00,-102.0
2024-02-23 03:37:00,-103.0
2024-02-23 03:38:00,217.60000000000002
2024-02-23 03:39:00,-164.0
2024-02-23 03:40:00,-52.0
2024-02-23 03:41:00,285.20000000000005
2024-02-23 03:42:00,352.20000000000005
2024-02-23 03:43:00,-42.0
2024-02-23 03:44:00,181.8
2024-02-23 03:45:00,41.0
2024-02-23 03:46:00,12.600000000000001
2024-02-23 03:47:00,61.0
2024-02-23 03:48:00,148.0
2024-02-23 03:49:00,-334.0
2024-02-23 03:50:00,97.80000000000001
2024-02-23 03:51:00,-245.8
2024-02-23 03:52:00,-32.6
2024-02-23 03:53:00,-32.6
2024-02-23 03:54:00,98.80000000000001
2024-02-23 03:55:00,231.20000000000002
2024-02-23 03:56:00,-110.4
2024-02-23 03:57:00,-21.0
2024-02-23 03:58:00,-103.0
2024-02-23 03:59:00,2.1999999999999957
2024-02-23 04:00:00,5.399999999999999
2024-02-23 04:01:00,75.2
2024-02-23 04:02:00,121.4
2024-02-23 04:03:00,32.400000000000006
2024-02-23 04:04:00,78.80000000000001
2024-02-23 04:05:00,-251.20000000000002
2024-02-23 04:06:00,-447.4
2024-02-23 04:07:00,0.0
2024-02-23 04:08:00,-168.2
2024-02-23 04:09:00,77.80000000000001
2024-02-23 04:10:00,147.2
2024-02-23 04:11:00,0.0
2024-02-23 04:12:00,98.80000000000001
2024-02-23 04:13:00,0.0
2024-02-23 04:14:00,135.60000000000002
2024-02-23 04:15:00,37.800000000000004
2024-02-23 04:16:00,144.0
2024-02-23 04:17:00,0.0
2024-02-23 04:18:00,15.8
2024-02-23 04:19:00,115.60000000000001
2024-02-23 04:20:00,-13.600000000000001
2024-02-23 04:21:00,213.4
2024-02-23 04:22:00,0.0
2024-02-23 04:23:00,-29.400000000000002
2024-02-23 04:24:00,14.2
2024-02-23 04:25:00,12.600000000000001
2024-02-23 04:26:00,21.0
2024-02-23 04:27:00,16.8
2024-02-23 04:28:00,-8.200000000000003
2024-02-23 04:29:00,0.0
2024-02-23 04:30:00,-8.4
2024-02-23 04:31:00,149.8
2024-02-23 04:32:00,175.0
2024-02-23 04:33:00,-0.0
2024-02-23 04:34:00,97.2
2024-02-23 04:35:00,73.6
2024-02-23 04:36:00,0.0
2024-02-23 04:37:00,151.4
2024-02-23 04:38:00,90.4
2024-02-23 04:39:00,-127.2
2024-02-23 04:40:00,-32.6
2024-02-23 04:41:00,-188.2
2024-02-23 04:42:00,12.600000000000001
2024-02-23 04:43:00,2.6000000000000014
2024-02-23 04:44:00,252.60000000000002
2024-02-23 04:45:00,45.2
2024-02-23 04:46:00,-151.4
2024-02-23 04:47:00,-119.8
2024-02-23 04:48:00,220.6
2024-02-23 04:49:00,-115.60000000000001
2024-02-23 04:50:00,242.8
2024-02-23 04:51:00,93.6
2024-02-23 04:52:00,292.20000000000005
2024-02-23 04:53:00,11.6
2024-02-23 04:54:00,-52.6
2024-02-23 04:55:00,0.0
2024-02-23 04:56:00,124.2
2024-02-23 04:57:00,-21.0
2024-02-23 04:58:00,-111.4
2024-02-23 04:59:00,-0.0
2024-02-23 05:00:00,82.0
2024-02-23 05:01:00,-49.400000000000006
2024-02-23 05:02:00,-63.0
2024-02-23 05:03:00,127.2
2024-02-23 05:04:00,-131.4
2024-02-23 05:05:00,-20.0
2024-02-23 05:06:00,-234.20000000000002
2024-02-23 05:07:00,0.0
2024-02-23 05:08:00,-9.400000000000002
2024-02-23 05:09:00,-19.0
2024-02-23 05:10:00,2.1
2024-02-23 05:11:00,42.0
2024-02-23 05:12:00,-2.6000000000000014
2024-02-23 05:13:00,2.6000000000000014
2024-02-23 05:14:00,0.0
2024-02-23 05:15:00,-4.299999999999997
2024-02-23 05:16:00,-58.0
2024-02-23 05:17:00,-0.0
2024-02-23 05:18:00,107.2
2024-02-23 05:19:00,-80.0
2024-02-23 05:20:00,20.0
2024-02-23 05:21:00,198.6
2024-02-23 05:22:00,-123.0
2024-02-23 05:23:00,7.399999999999999
2024-02-23 05:24:00,104.0
2024-02-23 05:25:00,-20.0
2024-02-23 05:26:00,55.7
2024-02-23 05:27:00,126.0
2024-02-23 05:28:00,-60.0
2024-02-23 05:29:00,106.2
2024-02-23 05:30:00,159.8
2024-02-23 05:31:00,80.0
2024-02-23 05:32:00,-126.0
2024-02-23 05:33:00,-60.0
2024-02-23 05:34:00,109.2
2024-02-23 05:35:00,493.6
2024-02-23 05:36:00,-47.800000000000004
2024-02-23 05:37:00,-114.6
2024-02-23 05:38:00,-176.60000000000002
2024-02-23 05:39:00,-88.80000000000001
2024-02-23 05:40:00,12.600000000000001
2024-02-23 05:41:00,96.2
2024-02-23 05:42:00,71.2
2024-02-23 05:43:00,20.0
2024-02-23 05:44:00,-9.400000000000002
2024-02-23 05:45:00,20.0
2024-02-23 05:46:00,4.2
2024-02-23 05:47:00,-20.0
2024-02-23 05:48:00,-1.0
2024-02-23 05:49:00,60.0
2024-02-23 05:50:00,0.0
2024-02-23 05:51:00,40.0
2024-02-23 05:52:00,-40.0
2024-02-23 05:53:00,-9.400000000000002
2024-02-23 05:54:00,-29.400000000000002
2024-02-23 05:55:00,0.0
2024-02-23 05:56:00,8.100000000000001
2024-02-23 05:57:00,-20.700000000000003
2024-02-23 05:58:00,0.0
2024-02-23 05:59:00,6.399999999999999
2024-02-23 06:00:00,0.0
2024-02-23 06:01:00,61.0
2024-02-23 06:02:00,-0.0
2024-02-23 06:03:00,45.5
2024-02-23 06:04:00,10.599999999999998
2024-02-23 06:05:00,86.2
2024-02-23 06:06:00,-36.8
2024-02-23 06:07:00,69.4
2024-02-23 06:08:00,-11.6
2024-02-23 06:09:00,-10.599999999999998
2024-02-23 06:10:00,-161.4
2024-02-23 06:11:00,-123.6
2024-02-23 06:12:00,-29.400000000000002
2024-02-23 06:13:00,-237.60000000000002
2024-02-23 06:14:00,-172.4
2024-02-23 06:15:00,0.0
2024-02-23 06:16:00,-2.6999999999999993
2024-02-23 06:17:00,-40.400000000000006
2024-02-23 06:18:00,12.199999999999996
2024-02-23 06:19:00,44.7
2024-02-23 06:20:00,-12.600000000000001
2024-02-23 06:21:00,-40.80000000000001
2024-02-23 06:22:00,40.0
2024-02-23 06:23:00,32.6
2024-02-23 06:24:00,-28.4
2024-02-23 06:25:00,32.6
2024-02-23 06:26:00,0.0
2024-02-23 06:27:00,-27.800000000000004
2024-02-23 06:28:00,10.0
2024-02-23 06:29:00,-1.5999999999999996
2024-02-23 06:30:00,6.800000000000001
2024-02-23 06:31:00,60.900000000000006
2024-02-23 06:32:00,135.60000000000002
2024-02-23 06:33:00,-0.0
2024-02-23 06:34:00,-0.5999999999999979
2024-02-23 06:35:00,31.199999999999996
2024-02-23 06:36:00,11.6
2024-02-23 06:37:00,-60.0
2024-02-23 06:38:00,55.4
2024-02-23 06:39:00,-18.0
2024-02-23 06:40:00,10.0
2024-02-23 06:41:00,-47.2
2024-02-23 06:42:00,60.0
2024-02-23 06:43:00,21.6
2024-02-23 06:44:00,-34.1
2024-02-23 06:45:00,-70.0
2024-02-23 06:46:00,-37.800000000000004
2024-02-23 06:47:00,-8.4
2024-02-23 06:48:00,77.80000000000001
2024-02-23 06:49:00,138.8
2024-02-23 06:50:00,55.2
2024-02-23 06:51:00,-29.400000000000002
2024-02-23 06:52:00,-4.2
2024-02-23 06:53:00,-17.800000000000004
2024-02-23 06:54:00,126.60000000000001
2024-02-23 06:55:00,-83.0
2024-02-23 06:56:00,-46.2
2024-02-23 06:57:00,52.6
2024-02-23 06:58:00,-8.4
2024-02-23 06:59:00,-123.0
2024-02-23 07:00:00,-147.0
2024-02-23 07:01:00,-0.0
2024-02-23 07:02:00,188.0
2024-02-23 07:03:00,-100.0
2024-02-23 07:04:00,79.9
2024-02-23 07:05:00,119.6
2024-02-23 07:06:00,197.4
2024-02-23 07:07:00,-197.2
2024-02-23 07:08:00,273.8
2024-02-23 07:09:00,-120.0
2024-02-23 07:10:00,123.0
2024-02-23 07:11:00,78.80000000000001
2024-02-23 07:12:00,273.4
2024-02-23 07:13:00,-276.6
2024-02-23 07:14:00,-84.1
2024-02-23 07:15:00,113.6
2024-02-23 07:16:00,-20.0
2024-02-23 07:17:00,-22.6
2024-02-23 07:18:00,-0.0
2024-02-23 07:19:00,141.9
2024-02-23 07:20:00,106.10000000000001
2024-02-23 07:21:00,22.0
2024-02-23 07:22:00,-0.0
2024-02-23 07:23:00,-76.60000000000001
2024-02-23 07:24:00,24.2
2024-02-23 07:25:00,134.4
2024-02-23 07:26:00,-31.200000000000003
2024-02-23 07:27:00,77.2
2024-02-23 07:28:00,-22.6
2024-02-23 07:29:00,41.0
2024-02-23 07:30:00,151.20000000000002
2024-02-23 07:31:00,-68.4
2024-02-23 07:32:00,134.6
2024-02-23 07:33:00,-16.8
2024-02-23 07:34:00,151.20000000000002
2024-02-23 07:35:00,111.4
2024-02-23 07:36:00,186.0
2024-02-23 07:37:00,176.8
2024-02-23 07:38:00,-64.8
2024-02-23 07:39:00,103.2
2024-02-23 07:40:00,31.6
2024-02-23 07:41:00,-98.2
2024-02-23 07:42:00,-35.2
2024-02-23 07:43:00,-131.8
2024-02-23 07:44:00,-104.6
2024-02-23 07:45:00,-22.0
2024-02-23 07:46:00,-809.4000000000001
2024-02-23 07:47:00,-122.0
2024-02-23 07:48:00,-83.0
2024-02-23 07:49:00,-495.8
2024-02-23 07:50:00,96.60000000000001
2024-02-23 07:51:00,47.0
2024-02-23 07:52:00,-5.0
2024-02-23 07:53:00,-100.80000000000001
2024-02-23 07:54:00,152.4
2024-02-23 07:55:00,294.4
2024-02-23 07:56:00,20.0
2024-02-23 07:57:00,-28.300000000000004
2024-02-23 07:58:00,130.4
2024-02-23 07:59:00,-168.2
2024-02-23 08:00:00,425.40000000000003
2024-02-23 08:01:00,-124.7
2024-02-23 08:02:00,-50.0
2024-02-23 08:03:00,476.0
2024-02-23 08:04:00,-40.0
2024-02-23 08:05:00,285.6
2024-02-23 08:06:00,-44.0
2024-02-23 08:07:00,-20.0
2024-02-23 08:08:00,216.7
2024-02-23 08:09:00,33.6
2024-02-23 08:10:00,-121.4
2024-02-23 08:11:00,-354.8
2024-02-23 08:12:00,8.4
2024-02-23 08:13:00,24.2
2024-02-23 08:14:00,-136.7
2024-02-23 08:15:00,41.900000000000006
2024-02-23 08:16:00,55.7
2024-02-23 08:17:00,527.2
2024-02-23 08:18:00,-147.8
2024-02-23 08:19:00,140.0
2024-02-23 08:20:00,-17.0
2024-02-23 08:21:00,10.0
2024-02-23 08:22:00,24.2
2024-02-23 08:23:00,-14.799999999999997
2024-02-23 08:24:00,35.7
2024-02-23 08:25:00,555.2
2024-02-23 08:26:00,189.8
2024-02-23 08:27:00,165.60000000000002
2024-02-23 08:28:00,-149.8
2024-02-23 08:29:00,28.4
2024-02-23 08:30:00,55.2
2024-02-23 08:31:00,74.6
2024-02-23 08:32:00,43.6
2024-02-23 08:33:00,4.799999999999997
2024-02-23 08:34:00,190.20000000000002
2024-02-23 08:35:00,-8.4
2024-02-23 08:36:00,-199.8
2024-02-23 08:37:00,-292.8
2024-02-23 08:38:00,110.0
2024-02-23 08:39:00,54.6
2024-02-23 08:40:00,163.8
2024-02-23 08:41:00,-62.0
2024-02-23 08:42:00,-3.0
2024-02-23 08:43:00,-296.4
2024-02-23 08:44:00,292.20000000000005
2024-02-23 08:45:00,-230.6
2024-02-23 08:46:00,-422.20000000000005
2024-02-23 08:47:00,79.8
2024-02-23 08:48:00,-70.4
2024-02-23 08:49:00,50.400000000000006
2024-02-23 08:50:00,18.599999999999994
2024-02-23 08:51:00,170.0
2024-02-23 08:52:00,-60.900000000000006
2024-02-23 08:53:00,107.60000000000001
2024-02-23 08:54:00,-569.8
2024-02-23 08:55:00,-214.4
2024-02-23 08:56:00,-80.0
2024-02-23 08:57:00,0.0
2024-02-23 08:58:00,26.10000000000001
2024-02-23 08:59:00,15.0
2024-02-23 09:00:00,180.0
2024-02-23 09:01:00,-45.0
2024-02-23 09:02:00,120.0
2024-02-23 09:03:00,-10.0
2024-02-23 09:04:00,-100.0
2024-02-23 09:05:00,-63.0
2024-02-23 09:06:00,0.0
2024-02-23 09:07:00,-285.6
2024-02-23 09:08:00,5.200000000000003
2024-02-23 09:09:00,-0.0
2024-02-23 09:10:00,0.0
2024-02-23 09:11:00,-0.10000000000000142
2024-02-23 09:12:00,-10.0
2024-02-23 09:13:00,199.9
2024-02-23 09:14:00,20.1
2024-02-23 09:15:00,100.0
2024-02-23 09:16:00,-30.0
2024-02-23 09:17:00,-1.5999999999999996
2024-02-23 09:18:00,-174.2
2024-02-23 09:19:00,0.0
2024-02-23 09:20:00,-0.0
2024-02-23 09:21:00,75.7
2024-02-23 09:22:00,27.5
2024-02-23 09:23:00,4.799999999999997
2024-02-23 09:24:00,-20.0
2024-02-23 09:25:00,-60.0
2024-02-23 09:26:00,-10.0
2024-02-23 09:27:00,-8.4
2024-02-23 09:28:00,147.0
2024-02-23 09:29:00,-0.0
2024-02-23 09:30:00,0.0
2024-02-23 09:31:00,75.2
2024-02-23 09:32:00,-50.400000000000006
2024-02-23 09:33:00,0.0
2024-02-23 09:34:00,0.8999999999999986
2024-02-23 09:35:00,-203.8
2024-02-23 09:36:00,-280.0
2024-02-23 09:37:00,-25.0
2024-02-23 09:38:00,-0.0
2024-02-23 09:39:00,0.0
2024-02-23 09:40:00,0.0
2024-02-23 09:41:00,-27.3
2024-02-23 09:42:00,-193.0
2024-02-23 09:43:00,262.8
2024-02-23 09:44:00,55.0
2024-02-23 09:45:00,116.60000000000001
2024-02-23 09:46:00,-233.4
2024-02-23 09:47:00,-30.0
2024-02-23 09:48:00,-15.8
2024-02-23 09:49:00,-25.0
2024-02-23 09:50:00,-102.4
2024-02-23 09:51:00,177.60000000000002
2024-02-23 09:52:00,-98.80000000000001
2024-02-23 09:53:00,-195.60000000000002
2024-02-23 09:54:00,114.6
2024-02-23 09:55:00,90.4
2024-02-23 09:56:00,-110.4
2024-02-23 09:57:00,0.0
2024-02-23 09:58:00,4.2
2024-02-23 09:59:00,80.0
2024-02-23 10:00:00,0.0
2024-02-23 10:01:00,0.0
2024-02-23 10:02:00,46.2
2024-02-23 10:03:00,80.0
2024-02-23 10:04:00,84.0
2024-02-23 10:05:00,-76.8
2024-02-23 10:06:00,0.0
2024-02-23 10:07:00,58.800000000000004
2024-02-23 10:08:00,0.0
2024-02-23 10:09:00,-155.4
2024-02-23 10:10:00,0.0
2024-02-23 10:11:00,-0.0
2024-02-23 10:12:00,0.0
2024-02-23 10:13:00,-0.0
2024-02-23 10:14:00,20.599999999999998
2024-02-23 10:15:00,0.0
2024-02-23 10:16:00,-0.9000000000000057
2024-02-23 10:17:00,-21.0
2024-02-23 10:18:00,140.8
2024-02-23 10:19:00,-120.0
2024-02-23 10:20:00,0.0
2024-02-23 10:21:00,-21.0
2024-02-23 10:22:00,-147.0
2024-02-23 10:23:00,531.4
2024-02-23 10:24:00,-50.0
2024-02-23 10:25:00,-80.0
2024-02-23 10:26:00,15.0
2024-02-23 10:27:00,80.3
2024-02-23 10:28:00,25.0
2024-02-23 10:29:00,-15.0
2024-02-23 10:30:00,-199.0
2024-02-23 10:31:00,60.0
2024-02-23 10:32:00,8.4
2024-02-23 10:33:00,74.7
2024-02-23 10:34:00,0.0
2024-02-23 10:35:00,-47.800000000000004
2024-02-23 10:36:00,0.0
2024-02-23 10:37:00,-15.100000000000009
2024-02-23 10:38:00,-0.0
2024-02-23 10:39:00,36.7
2024-02-23 10:40:00,152.8
2024-02-23 10:41:00,-40.0
2024-02-23 10:42:00,-0.0
2024-02-23 10:43:00,20.0
2024-02-23 10:44:00,-31.5
2024-02-23 10:45:00,160.0
2024-02-23 10:46:00,-203.20000000000002
2024-02-23 10:47:00,20.0
2024-02-23 10:48:00,60.0
2024-02-23 10:49:00,46.8
2024-02-23 10:50:00,-60.900000000000006
2024-02-23 10:51:00,71.5
2024-02-23 10:52:00,0.0
2024-02-23 10:53:00,-130.60000000000002
2024-02-23 10:54:00,10.0
2024-02-23 10:55:00,-299.6
2024-02-23 10:56:00,-56.8
2024-02-23 10:57:00,-0.0
2024-02-23 10:58:00,-0.0
2024-02-23 10:59:00,-30.0
2024-02-23 11:00:00,-480.2
2024-02-23 11:01:00,69.4
2024-02-23 11:02:00,0.0
2024-02-23 11:03:00,0.0
2024-02-23 11:04:00,-104.2
2024-02-23 11:05:00,0.0
2024-02-23 11:06:00,-2.6000000000000014
2024-02-23 11:07:00,-120.80000000000001
2024-02-23 11:08:00,70.0
2024-02-23 11:09:00,23.1
2024-02-23 11:10:00,197.60000000000002
2024-02-23 11:11:00,100.0
2024-02-23 11:12:00,-63.0
2024-02-23 11:13:00,-40.0
2024-02-23 11:14:00,-174.6
2024-02-23 11:15:00,-40.0
2024-02-23 11:16:00,-40.0
2024-02-23 11:17:00,1.0999999999999979
2024-02-23 11:18:00,166.0
2024-02-23 11:19:00,10.0
2024-02-23 11:20:00,-37.800000000000004
2024-02-23 11:21:00,78.9
2024-02-23 11:22:00,-18.900000000000002
2024-02-23 11:23:00,53.6
2024-02-23 11:24:00,-11.0
2024-02-23 11:25:00,103.0
2024-02-23 11:26:00,210.6
2024-02-23 11:27:00,-30.0
2024-02-23 11:28:00,-64.0
2024-02-23 11:29:00,0.0
2024-02-23 11:30:00,-30.0
2024-02-23 11:31:00,16.8
2024-02-23 11:32:00,0.0
2024-02-23 11:33:00,10.0
2024-02-23 11:34:00,-270.8
2024-02-23 11:35:00,-12.800000000000004
2024-02-23 11:36:00,-265.4
2024-02-23 11:37:00,139.8
2024-02-23 11:38:00,-30.0
2024-02-23 11:39:00,0.0
2024-02-23 11:40:00,-14.700000000000001
2024-02-23 11:41:00,-0.0
2024-02-23 11:42:00,33.6
2024-02-23 11:43:00,-210.0
2024-02-23 11:44:00,-46.2
2024-02-23 11:45:00,27.3
2024-02-23 11:46:00,56.7
2024-02-23 11:47:00,54.6
2024-02-23 11:48:00,-19.0
2024-02-23 11:49:00,-10.0
2024-02-23 11:50:00,14.799999999999997
2024-02-23 11:51:00,-20.0
2024-02-23 11:52:00,10.0
2024-02-23 11:53:00,-69.9
2024-02-23 11:54:00,90.0
2024-02-23 11:55:00,-0.0
2024-02-23 11:56:00,195.60000000000002
2024-02-23 11:57:00,-262.8
2024-02-23 11:58:00,50.0
2024-02-23 11:59:00,-74.8
2024-02-23 12:00:00,109.2
2024-02-23 12:01:00,75.60000000000001
2024-02-23 12:02:00,0.0
2024-02-23 12:03:00,-31.0
2024-02-23 12:04:00,179.6
2024-02-23 12:05:00,-228.0
2024-02-23 12:06:00,140.0
2024-02-23 12:07:00,208.0
2024-02-23 12:08:00,-50.5
2024-02-23 12:09:00,5.0
2024-02-23 12:10:00,-24.700000000000003
2024-02-23 12:11:00,130.20000000000002
2024-02-23 12:12:00,140.0
2024-02-23 12:13:00,12.600000000000001
2024-02-23 12:14:00,27.3
2024-02-23 12:15:00,-104.2
2024-02-23 12:16:00,-40.0
2024-02-23 12:17:00,-8.300000000000004
2024-02-23 12:18:00,-19.299999999999997
2024-02-23 12:19:00,12.600000000000001
2024-02-23 12:20:00,12.600000000000001
2024-02-23 12:21:00,-77.7
2024-02-23 12:22:00,60.70000000000002
2024-02-23 12:23:00,60.0
2024-02-23 12:24:00,-125.0
2024-02-23 12:25:00,39.8
2024-02-23 12:26:00,10.599999999999998
2024-02-23 12:27:00,5.599999999999994
2024-02-23 12:28:00,50.0
2024-02-23 12:29:00,-51.5
2024-02-23 12:30:00,200.8
2024-02-23 12:31:00,-90.0
2024-02-23 12:32:00,58.1
2024-02-23 12:33:00,-88.80000000000001
2024-02-23 12:34:00,-0.0
2024-02-23 12:35:00,21.0
2024-02-23 12:36:00,-40.0
2024-02-23 12:37:00,0.0
2024-02-23 12:38:00,-13.799999999999997
2024-02-23 12:39:00,-134.4
2024-02-23 12:40:00,20.0
2024-02-23 12:41:00,0.0
2024-02-23 12:42:00,-15.0
2024-02-23 12:43:00,-304.4
2024-02-23 12:44:00,0.0
2024-02-23 12:45:00,-79.7
